,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2023-07-27,0.0716519374575119,0.8763794701293897,0.39414646897956995,0.8779963550023617,0.35835283001889684,0.2681573947652848,0.740930974662149,0.9786856127886323,0.0,0.16656047233389437,0.23151292264054846,0.883746683215195,0.971681696480032,0.7734167458690958,0.6766815962909961,0.6226486013286786,0.5593300229499341,0.9863481350581584,0.9847722583614138,0.6490510125787046,0.3054340953193837,0.8316281533952581,0.8282520693066433,0.5641661268399316,0.4032940465200278,0.7106487119949958,0.7089769384132212,0.6559292018389354,0.3758284787286367,0.7335868637662416,0.7300730698510339,0.47916676914257517
2023-07-28,0.05696804894629505,0.8876336790764174,0.3302243641303376,0.8841246851582096,0.3772158733015388,0.2831814726398493,0.7406315911448439,0.9804618117229129,0.0,0.16656047233389437,0.22742480183316865,0.8763794701293897,0.9853212478214545,0.792345082720047,0.6986351657199298,0.648896358619664,0.6375130135294509,0.9886682301601466,0.9864382961109992,0.654020316894451,0.3935905560274947,0.8309155951734936,0.8286775612423882,0.5401751593864357,0.5320797879220196,0.7120717281484391,0.7102046124852338,0.6608570293363758,0.4558883644250804,0.7334663531348008,0.7312751118822197,0.47060878675246676
2023-07-31,0.06104690686607751,0.8893235681039386,0.38860439344379505,0.8876037802186512,0.3368802303608387,0.2919743471169861,0.7395576488756127,0.9857904085257548,0.0,0.16656047233389437,0.27272346631491934,0.8876336790764174,0.9885609620807713,0.7862832435557519,0.7067845051544893,0.6513180765822937,0.654207466762948,0.9910842835401372,0.9871004261559522,0.6593459270688564,0.3680483774588791,0.8296693920773183,0.8280854754224801,0.5109980422130473,0.5720173469851764,0.7141640003003793,0.7111502884183799,0.6697771052826255,0.4628527027933912,0.7336177313261553,0.7320361365399994,0.4643344089731305
2023-08-01,0.06512576478585995,0.8862526404952336,0.3370790659016569,0.890073229675459,0.25573652479078557,0.2883018535332674,0.739155843215292,0.9840142095914742,0.0,0.061619032648616845,0.2026068170624205,0.8893235681039386,0.9841713151150756,0.7873223150350106,0.6957523549764942,0.6357602556734198,0.6094532667991013,0.992840826607214,0.9879414465213117,0.6565648299351228,0.3730411095533731,0.8286449805553793,0.8278740204637162,0.4889585163034845,0.49666387412096896,0.7149675374757282,0.7115690077251486,0.6683026710593468,0.41400668150130526,0.7320817325218432,0.7295150759214535,0.45066382064079746
2023-08-02,0.09449354180829368,0.8703480979984748,0.36258758289095033,0.877989413471914,0.3010888149014668,0.26156575310539976,0.7388006386551251,0.9822380106571936,0.0,0.061619032648616845,0.2319888338345351,0.8862526404952336,0.9683371420617043,0.7654498143112423,0.6764598806608854,0.6187346601738478,0.46923489545752867,0.9928811279354497,0.9882751835179635,0.6349757285331602,0.2826323665295437,0.8255477553176821,0.8265091274409866,0.4376949360368978,0.38485516518810864,0.7137893347889585,0.7109508993071464,0.6529217027022636,0.3647886912394429,0.7288612268926734,0.7257005417397674,0.43059857898425147
2023-08-03,0.09218218898708362,0.8674604718741816,0.34900441489266626,0.8756768426032264,0.2600895347790876,0.2563396098651759,0.7384919321323081,0.9840142095914742,0.0,0.061619032648616845,0.14912959918392088,0.8703480979984748,0.9609685495462869,0.7633713641169235,0.6803405386278183,0.6314793988654963,0.4140321967367189,0.9921967706045587,0.988104304996666,0.6081346986213793,0.2746359850826844,0.8225392622954277,0.824636726603398,0.394415035928323,0.40731428012116583,0.7131065730834768,0.7111075637325287,0.6430340973954415,0.40701737213117983,0.7273179003994429,0.7233851995035632,0.42107936179504746
2023-08-04,0.10822569680489465,0.8614692754110826,0.34835536311151627,0.8704613237012657,0.34687978043732565,0.2627613970955881,0.738229567659895,0.9840142095914742,0.0,0.061619032648616845,0.2067999444641045,0.8674604718741816,0.9129950971083991,0.7661425542337316,0.7394376936122514,0.6181231092012873,0.17478275852150105,0.986884666120585,0.9857841531246536,0.5331766895405153,0.29041418510038863,0.8200922736188004,0.8234269138119502,0.3653059995912309,0.6492822778418403,0.7183249274777285,0.7138961774652636,0.6761963399709303,0.3679907447050397,0.7244853319089082,0.7206194290011654,0.40649292558329364
2023-08-07,0.09014276002719239,0.871616142513925,0.27581014174129087,0.8846050390651978,0.30150499415099435,0.2626779505409277,0.7376846244781401,0.9875666074600354,0.0,0.061619032648616845,0.20339949982442773,0.8614692754110826,0.8965858769934788,0.7719075268052314,0.7541287861270687,0.6122277488675381,0.12253685012973436,0.9804732713939173,0.9831783144335595,0.45581736569919296,0.3238054754545213,0.818450381400929,0.8232064754985882,0.3522133577379355,0.6896222929915414,0.7244971025573111,0.7181944568893426,0.7116396489521419,0.35111137014393756,0.7212885933125263,0.7181776993159993,0.39194397278802895
2023-08-08,0.09313392250169954,0.8668302160853141,0.3194887572166515,0.8790990171139961,0.3092211823989922,0.24352226447978842,0.7375367544241798,0.9893428063943163,0.0,0.061619032648616845,0.18595375909769168,0.871616142513925,0.9015504096040042,0.761862068244109,0.7414888804107733,0.6079468920596147,0.1573981248751669,0.975158132922046,0.9809676227875639,0.40078133761019935,0.2785048436372445,0.8159680634978729,0.8223836949046655,0.32761969394329177,0.620881865455295,0.7288332078943189,0.7213733039073742,0.7293435633460899,0.3385795332425833,0.717935977899883,0.7154764653393315,0.37842142320247657
2023-08-09,0.09272603670972128,0.8588779448369344,0.31034952723112946,0.8724653435415479,0.3169823629982903,0.24687197124286497,0.7373998368822221,0.9857904085257548,0.0,0.061619032648616845,0.18146044465094807,0.8668302160853141,0.893136724541219,0.7524103428685772,0.7299023142695025,0.5895759142812971,0.13020624949817405,0.9695261432180844,0.9778758559040803,0.34926392556258024,0.23840323914108652,0.8127842757392246,0.8204651479510524,0.2952042670120725,0.5617037214187879,0.731612128961438,0.7233814467231587,0.7336843263313422,0.2872187446345249,0.7129271954297112,0.7114696613042378,0.3586027641971174
2023-08-10,0.0912304554724677,0.8591591745116482,0.3886904123545498,0.874297560503247,0.3454175290200666,0.24699275191829406,0.7372738161426434,0.9840142095914742,0.0,0.061619032648616845,0.2286951044975885,0.8588779448369344,0.8919871953766377,0.7541423078882259,0.7338383799959632,0.5972814416051155,0.1264747371381626,0.9643180826870181,0.9745197821183345,0.30901701784191854,0.2498583557061277,0.8100755662546435,0.8179365643821609,0.274147301570727,0.5751981641841915,0.7345150938288496,0.7245948756112571,0.7383666152322885,0.3189854056920304,0.7092240288560423,0.707091755833042,0.34750273857817726
2023-08-11,0.07749830047586674,0.8579589264356378,0.3047851091211325,0.8779505409014063,0.27930126878430667,0.23762093401771145,0.7371586420667825,0.9840142095914742,0.0,0.061619032648616845,0.25006159875928624,0.8591591745116482,0.892301231603513,0.749391751122948,0.7330068406430488,0.5907011471681872,0.12902702163739044,0.9596367479979453,0.971139693552346,0.2796559769110392,0.2285995414211197,0.8071534382019846,0.8148312717274275,0.25230754599369176,0.570644176855081,0.7370594678634803,0.7256573424938955,0.73992737820984,0.2999432904718804,0.7051659541029965,0.7018842515421894,0.33600491488799045
2023-08-14,0.07722637661454794,0.8644046101409077,0.3207734552344183,0.8788609226196362,0.3036308827499325,0.22128709456970908,0.7368811607880015,0.9875666074600354,0.0,0.061619032648616845,0.19851516396703267,0.8579589264356378,0.9010400099384274,0.7568887655230467,0.7449815148770126,0.5836316194184324,0.1999343538915786,0.9562561113182965,0.9673250092114201,0.2683514425003088,0.2814888577030201,0.8052535259911597,0.8120515003554978,0.248848920897643,0.6138531466769845,0.7405440697153864,0.7276540935089053,0.7479848208657385,0.2795440514783901,0.7007341638253215,0.6950780587598284,0.32407457096814424
2023-08-15,0.09952413324269206,0.8513826718099646,0.31360595742399056,0.8663394429213569,0.31433906235939896,0.21086632521705806,0.7368157549043968,0.9875666074600354,0.0,0.061619032648616845,0.19789933970660356,0.8644046101409077,0.8905219351096315,0.7514948569903035,0.7289043824540058,0.5669974628256746,0.1578700771438074,0.9521685266746626,0.9630423706525344,0.2503094551687333,0.2548604469979495,0.8029993280319699,0.8072288711806317,0.2401006562707777,0.5246769083149352,0.7421091206693381,0.7290327317595561,0.7414134624354283,0.2344490774887879,0.6949357485055506,0.686959572680397,0.30701691562570205
2023-08-16,0.10387491502379335,0.8429633584232212,0.30485437110122077,0.8600497221825976,0.32139161342571765,0.19723080189787556,0.7367644101297923,0.9875666074600354,0.0,0.061619032648616845,0.17553972687681396,0.8513826718099646,0.8859171196574673,0.7495608844314435,0.7144904979208265,0.5489934007004497,0.14039099664084087,0.9480197773124861,0.9581586904706212,0.23364700330097893,0.24516793917258228,0.8007679102834877,0.8028712479706817,0.23260339355468349,0.45351422851311013,0.7421016877807274,0.7289501292514582,0.7246194022872265,0.1912964690928673,0.6877535545424845,0.6781311540432701,0.28543122194842313
2023-08-17,0.11896668932698844,0.834433561949983,0.32605635690921764,0.8499241117183793,0.3908935480968236,0.19708622468899994,0.7367271041803387,0.9875666074600354,0.0,0.061619032648616845,0.2005046462133389,0.8429633584232212,0.8724682014612208,0.7408328529853601,0.7084476684523174,0.5333866079363512,0.09315326095213333,0.9429505286455822,0.9531138754016334,0.20860456767118152,0.20215192992252962,0.797882938532019,0.7991137311487839,0.21577304070602368,0.42521246935280105,0.7414982081075566,0.730095194295838,0.7058644529640882,0.15789858620033964,0.6795771529967406,0.6722580922110946,0.261778157731816
2023-08-18,0.11094493541808294,0.8342703482994795,0.32568770443455414,0.8508952318280276,0.3110771168901287,0.17673753874507792,0.7367038259141114,0.9857904085257548,0.0,0.061619032648616845,0.12784887059811456,0.834433561949983,0.8750324674597514,0.7398411726284181,0.7042343947442188,0.5242622778770594,0.11548118111001637,0.9386149106676659,0.948517791180844,0.19475561889437282,0.19731026780716676,0.795174322982653,0.7957021371342156,0.2036631223520326,0.40530286474840177,0.7405361242920716,0.7310123885538687,0.6870670088760192,0.1395593893543734,0.6711983009956158,0.6662707435285317,0.2401124401606115
2023-08-21,0.10863358259687285,0.8418183518904581,0.3018314208089799,0.8495947360986309,0.3787906055970485,0.15900002076573838,0.7367178619537811,0.9893428063943163,0.0,0.061619032648616845,0.1651170793193329,0.8342703482994795,0.8820970315848735,0.7532305856485154,0.7123283264192504,0.5628878208804914,0.17642440557538075,0.9353832880480514,0.9440663646730478,0.194745052727179,0.3061090200381399,0.7940522829722317,0.7928123415499695,0.2174005625288716,0.44509223268628423,0.7404649771051304,0.7326872614345872,0.677061452781031,0.311448235997575,0.667770907919105,0.6611909746170008,0.24483494243704584
2023-08-22,0.10645819170632222,0.8387499352609917,0.2790319409441078,0.8435077080489475,0.26255286601277783,0.1680821554162587,0.7367501986048082,0.9893428063943163,0.0,0.061619032648616845,0.1347679622956685,0.8418183518904581,0.8893707110695006,0.7546686796244293,0.7099445238795627,0.5675600792691197,0.23599902147664703,0.9331709747375946,0.9397542766703959,0.20580483171073027,0.3171313639289488,0.7931798039074169,0.789244736345317,0.23294011786705296,0.43259663234332263,0.740165195371851,0.7341456553297314,0.6667272093407723,0.32929679612777696,0.6651723494468776,0.656876263896108,0.2526971269391616
2023-08-23,0.09299796057104011,0.8509181406508393,0.31416675603696353,0.8499334827844838,0.3530887249167642,0.1710555595431964,0.7367963456715294,0.9893428063943163,0.0,0.061619032648616845,0.22061123365011548,0.8387499352609917,0.9097266506730947,0.7659255689492176,0.7169852005715691,0.5765376430671745,0.37777627295045196,0.9331606442277808,0.936247228096909,0.23968730800741792,0.39987503005680525,0.7935074229878853,0.7879531861667044,0.26474267225717263,0.4687364377144538,0.7405892605444688,0.7362449499371408,0.6628472291035707,0.3637018061796623,0.6637866460625115,0.6531800521493117,0.265146188547855
2023-08-24,0.10958531611148876,0.8359275945969,0.3014538313046276,0.8369437968574998,0.334191937370647,0.1908881249704535,0.7368563226523129,0.9911190053285969,0.0,0.061619032648616845,0.09801765735493206,0.8509181406508393,0.8849227926682347,0.7484946993927393,0.6965838943294087,0.5598545146191921,0.26108626330808765,0.9307249009828539,0.9318146868386855,0.24178623208709946,0.2943774548139928,0.7920742001914862,0.7866623043687704,0.2650163707115587,0.3636175200114761,0.7389582242562653,0.7372675346511759,0.6448679290446556,0.31490751577531495,0.6607389480921115,0.6497285502863673,0.2678355421469636
2023-08-25,0.08891910265125764,0.8433098735581364,0.25372003860796827,0.845518322343155,0.2441622424187888,0.1858640936310748,0.7369301462600458,0.9964476021314388,0.0,0.061619032648616845,0.05790180706721157,0.8359275945969,0.896592010828802,0.7559580714726196,0.7044561103743295,0.5807695653459825,0.3309066741476318,0.9296626553492696,0.9272814806027726,0.25875908401451786,0.3471337526981023,0.7915180544573847,0.7847775742947339,0.2786867801147044,0.40566789076037474,0.7382599390103125,0.7375666161448478,0.6358291427038687,0.392761217893,0.6602305395028073,0.6459839340936292,0.282205377845997
2023-08-28,0.08076138681169272,0.8502401762564402,0.21585496094518025,0.8529138288822504,0.21035049041662918,0.1864786789227234,0.7372361703644859,0.9911190053285969,0.0,0.061619032648616845,0.1241209570141334,0.8433098735581364,0.9048602594277402,0.7577433419037559,0.703790878891998,0.5813322191155367,0.3770992925897246,0.9295104037798287,0.9230051838591362,0.28348073089140596,0.35970149838539345,0.7911920247951075,0.7832992992424689,0.2940067715623581,0.40222505978427386,0.7375624627305045,0.7374128029294268,0.6279246541143396,0.39477963868024246,0.6598310539350832,0.6421371337007225,0.29508428849799057
2023-08-29,0.07219578518014956,0.8663907947185738,0.2602708813698679,0.8630772706874092,0.24894267974444345,0.20560940508431214,0.7373679904758828,0.9875666074600354,0.0,0.061619032648616845,0.19976478982360374,0.8502401762564402,0.9254255565159178,0.7694218355565787,0.7136034662163849,0.6262444867073138,0.47813467458450326,0.9313844187061636,0.9200038435090869,0.3274102056961396,0.4383364018370406,0.7920558856676047,0.7823721120166958,0.3255866739223895,0.4556890414366765,0.7379004467936618,0.7383299971874577,0.6283299412827482,0.5326877261369954,0.6642991102563133,0.6416140956881495,0.32948196461280693
2023-08-30,0.06444595513256289,0.870719722925775,0.2277948326094339,0.8643926907072688,0.2164582021056421,0.2055460533993706,0.7375149803177901,0.9875666074600354,0.0,0.061619032648616845,0.2894666550594156,0.8663907947185738,0.943897763008417,0.7703639741405962,0.7144904979208265,0.6255595526041348,0.5531255041741443,0.9348869692235471,0.9187552275028952,0.38360394326641345,0.44444700591100816,0.7929309611296639,0.7826266496800403,0.3531133907468825,0.4604912861356519,0.7382938399884489,0.7402840191702595,0.6289961864518713,0.5302108686040358,0.6682679852274074,0.6419892286054656,0.35687111137412836
2023-08-31,0.060231135282121,0.8689093068948051,0.3263535131463707,0.858505925811005,0.3042607756681364,0.2000877616552046,0.7376772011707935,0.9875666074600354,0.0,0.061619032648616845,0.20313239567192615,0.870719722925775,0.945048987048548,0.7678101533530536,0.7307892613819448,0.628446055278088,0.557548752542314,0.9381685600985019,0.9179418917588525,0.42986535995960073,0.4253015445459408,0.7934692841160843,0.7828565646765965,0.3718000933422241,0.5435846083195177,0.7402593382113868,0.7428760863090088,0.6406423988467601,0.53829370436648,0.6721692628486559,0.6418224996729894,0.38029589152505416
2023-09-01,0.05370496261046907,0.8709457110572416,0.24814333208214917,0.8625615149751371,0.2792225321695312,0.2000877616552046,0.7378547198864416,0.9822380106571936,0.0,0.14723693487492823,0.1204424811033631,0.8689093068948051,0.9533693732477333,0.7700416069763111,0.7313990851047484,0.5964741898422026,0.5898011905728897,0.9419515465974502,0.920004626958305,0.47564085164204706,0.4416092516800837,0.7941777621730747,0.783058523059884,0.39067201511607935,0.5465183731535463,0.7420978687700441,0.742463060729449,0.6497813700748343,0.4252239924695743,0.6722609989286682,0.6406325582403779,0.3824007189660037
2023-09-05,0.06621346023113527,0.8661899163794924,0.27942181886428225,0.8557619388249862,0.27159632862413396,0.20414089412673264,0.7382581829080647,0.9857904085257548,0.0,0.14723693487492823,0.21134278273742613,0.8709457110572416,0.9546251953217965,0.7821665142481058,0.7266868877849011,0.6245566000508694,0.5947054368410305,0.9454970973957969,0.9229698750399024,0.5128051088944163,0.524231331332562,0.7960219032000574,0.783589905591724,0.4246164298003223,0.5136511177999348,0.7432959519903967,0.7410530895937217,0.6531281794887237,0.5061314239747314,0.6753637495244836,0.6413102184319196,0.3986971601152297
2023-09-06,0.07219578518014956,0.8583179964667453,0.2674238565070513,0.8488995418242826,0.2980743273643481,0.203765649155216,0.7382919178706445,0.9857904085257548,0.0,0.14723693487492823,0.12634878254757942,0.8661899163794924,0.9190938242951976,0.7805050598448054,0.7160981688671275,0.6133774676820406,0.40142898696225066,0.9452291787877192,0.923866173932723,0.5026568925181223,0.5096592177462271,0.7975255480228088,0.7845555525557165,0.448882206738459,0.4436620303424768,0.7433342517759842,0.7397485089139985,0.6477872121999554,0.4696566571453501,0.6769688881689992,0.641608712173287,0.4057126560214736
2023-09-07,0.07151597552685247,0.8547172522387139,0.30595474288165586,0.8508643420175348,0.3823562494375956,0.19034122761541672,0.7382994637391631,0.9822380106571936,0.0,0.14723693487492823,0.13334416305075897,0.8583179964667453,0.891097547129697,0.7731409249286746,0.7299023142695025,0.6123256179257689,0.29267388853229265,0.9422480864932776,0.923761991680386,0.4637784568642177,0.4462891316078508,0.7981552560843197,0.7856293299867692,0.4565602246707866,0.5195191210699546,0.7447321210448494,0.7397485089139985,0.6527673703251136,0.4661660307213167,0.678308049199988,0.6428591586504147,0.41059089336403154
2023-09-08,0.0639021074099252,0.8563117240551712,0.24959895079271455,0.8535121888068515,0.28142715738324486,0.19034122761541672,0.7382808260845828,0.9857904085257548,0.0,0.14723693487492823,0.13296895078277543,0.8547172522387139,0.8943419424738658,0.7839516310613417,0.7320089088275521,0.6050114548565463,0.30859451438263236,0.9398682853863969,0.9238822964929476,0.4369235310259316,0.5208953218041686,0.7997977227355254,0.7871733569883003,0.4789721711310595,0.5304658744883051,0.7462048949287,0.7396545102587692,0.6575927167718997,0.4411185992189952,0.6787331661817335,0.6432840418923883,0.41051486222062855
2023-09-11,0.06335825968728757,0.8638371288330031,0.2619577457236313,0.8565487613012452,0.27760280752272115,0.18462180848298393,0.7380473052697961,0.9857904085257548,0.0,0.14723693487492823,0.15810772761196112,0.8563117240551712,0.9005168583520471,0.7930515714446347,0.7590073759094982,0.6663622155768378,0.33941261811529827,0.938319182988595,0.9243020355966602,0.42299256263037616,0.5762552061993532,0.8021867379581471,0.7894347951654501,0.5100539714779533,0.6504536928048528,0.7502036161542802,0.7409904238235689,0.679657845057415,0.5993907667154775,0.6857149517442274,0.6474427825039525,0.44191065368011995
2023-09-12,0.06920462270564241,0.8574190658993566,0.26931068690010185,0.8559472776879429,0.3100985332493476,0.1808010359725123,0.7378830064478319,0.9875666074600354,0.0,0.14723693487492823,0.29261518725679997,0.8638371288330031,0.8845042391157867,0.7777528415387143,0.7486403726218355,0.6514404315681367,0.2788307957723924,0.9353512060253613,0.9234572175643014,0.39513487850878465,0.4508479502840451,0.8028301570058599,0.790515487153762,0.5102307563076361,0.5798058223611335,0.7527977218616257,0.7411784167876708,0.6888350224154851,0.549479610522537,0.6904272394972082,0.6511699207381868,0.458336739097604
2023-09-13,0.05900747790618628,0.8588101483974944,0.2797770657944126,0.8534573507163137,0.274340862053451,0.17989835387358444,0.7376719978919478,0.9857904085257548,0.0,0.14723693487492823,0.2358058012812092,0.8574190658993566,0.8735672071927452,0.7883900362527203,0.7687090631228302,0.660784873693175,0.24110042076617427,0.9315959963844423,0.9225909948746213,0.36222190697191375,0.5162313647743522,0.8044678115470989,0.7924265386954782,0.5258884700899722,0.6563429166205248,0.7571266369887756,0.7432235905620977,0.7091051197658021,0.5703679388587863,0.6956955623449849,0.6563249829469506,0.4753408276029565
2023-09-14,0.05003399048266487,0.868266496209745,0.29310329418914327,0.8649736968057506,0.28878340682084047,0.18199393009966314,0.7374141876812652,0.9857904085257548,0.0,0.14723693487492823,0.21861415554870378,0.8588101483974944,0.8815736378734147,0.7949358486126697,0.7679883392889714,0.6723799308964302,0.284586788085132,0.9289816416632516,0.9223690849453082,0.3463944595015832,0.553322879457608,0.8065990305139327,0.7947768158045039,0.5472346089017949,0.6513990031672592,0.7609720999923957,0.7459723221262292,0.723289551660858,0.5958184920946998,0.7017089771879722,0.6631069724805183,0.4937627300287929
2023-09-15,0.06322229775662812,0.8545113519411554,0.6599136236080576,0.8549522092982493,0.5446211644020517,0.18930264081095416,0.7371094783239426,0.9875666074600354,0.0,0.14723693487492823,0.1829226395793208,0.868266496209745,0.8777534690924613,0.7739097057119316,0.7439835830615159,0.6683437094079747,0.2702618539424531,0.9262425713812882,0.9226391110268624,0.3312282681352632,0.40336727618195434,0.8064408823947461,0.7964900903206309,0.5305939257270444,0.5023226614975795,0.7620807583684821,0.7477981657051208,0.7162532586818303,0.580795940957246,0.7067156638132737,0.6705249430499751,0.5050376711623529
2023-09-18,0.06607749830047586,0.855317376276719,0.23864438665165244,0.8551431013855639,0.23713218752812026,0.17563835011871165,0.7359371094059015,0.9857904085257548,0.0,0.14723693487492823,0.19799183970393758,0.8545113519411554,0.8932430981590604,0.7710333641422034,0.7417105960408841,0.6460587531487172,0.3534656328163978,0.9252796124100919,0.9235694982075033,0.33782387745986164,0.38537369502304775,0.8060123807734472,0.7981057454515614,0.5121603350567852,0.4896772322466835,0.7628593632595495,0.7497237016664506,0.7078762648651827,0.5018459459891562,0.7088491823422804,0.6772195345844466,0.5011891925376464
2023-09-19,0.06757307953772944,0.8529118581662207,0.2893229306307755,0.8514637431717031,0.27067398542247817,0.1792457998732241,0.735492328227732,0.9840142095914742,0.0,0.14723693487492823,0.3725048589690756,0.855317376276719,0.8989993797764342,0.7700167976853738,0.728682666823895,0.649043124880901,0.3824376253170442,0.9249714625940413,0.9244330447995911,0.3507731195815702,0.3787483543353425,0.8055238164062255,0.7989752172100384,0.4953785962466082,0.41957120533851094,0.7622772528160763,0.7505639914899495,0.6910194328830633,0.5099436058595809,0.7111004234061623,0.681955095014455,0.49854578757905504
2023-09-20,0.08157715839564923,0.8424285198454173,0.2550907555364899,0.848778065041446,0.28164087105192115,0.173204228453942,0.7350243423200384,0.9875666074600354,0.0,0.14723693487492823,0.3399375368711725,0.8529118581662207,0.8802655167823853,0.7504782137245237,0.7157100607744346,0.6394784587117889,0.3036218238978475,0.922860051059745,0.923967857394396,0.34182901664177645,0.2641552971340688,0.8031429964569605,0.7987581645630905,0.4517333819309888,0.3568729961319997,0.7604694823688185,0.7508602261200168,0.6677496615855861,0.47629823115584136,0.7121087550732628,0.6859081172436773,0.49041571323181954
2023-09-21,0.11420802175390889,0.8242992497433332,0.29462482349366365,0.8359178386573136,0.33012012957797177,0.16073938917124708,0.7345329667268702,0.9893428063943163,0.0,0.14723693487492823,0.2887469011217561,0.8424285198454173,0.872101946925739,0.7474036282541473,0.6826689334079781,0.6226241154010663,0.27257290114462135,0.920151138550623,0.9220455987631626,0.32736825927669755,0.2482047977788595,0.8006838345805244,0.797798787646417,0.4127376681742802,0.22964671838717982,0.7555709310433552,0.7490970483112782,0.6256793750773407,0.4203575964368341,0.7112086777787945,0.6884412784607976,0.4743264872006515
2023-09-22,0.10958531611148876,0.8218033363802486,0.2596843887965396,0.8322419512086767,0.2565688832898408,0.18250994486069572,0.7340180064645447,0.9875666074600354,0.0,0.14723693487492823,0.22986144876699316,0.8242992497433332,0.8766024064690494,0.7411553737675457,0.6815046937218986,0.5961562087182254,0.298010050411645,0.9181404677581031,0.9216205074642654,0.32256914489650934,0.21602304200542566,0.7978388733111678,0.7974186342000433,0.37297165643929503,0.2257675939203933,0.7510239348781693,0.7483222754678935,0.5916620324880583,0.34391184875643377,0.7075481812684529,0.6904366154642726,0.44723521673359573
2023-09-25,0.1055064581917063,0.8261674182967889,0.2424895436752641,0.833724315035806,0.21024925762620356,0.16473995779041894,0.732329185937554,0.9911190053285969,0.0,0.14723693487492823,0.18908788932405513,0.8218033363802486,0.8833528536589367,0.7424694980977231,0.6934239601963345,0.6013177004196802,0.33606908405576535,0.9169816408101263,0.9209441145201265,0.3278495754222863,0.22737970171578226,0.7953952593971183,0.7967199695110793,0.3446299209547588,0.29401214028825623,0.7480870633727713,0.7477554410192696,0.5734957575077942,0.3619687792445313,0.7047913278136669,0.691566051852368,0.4281174092816725
2023-09-26,0.13324269204622707,0.8101197499834343,0.27339937798273367,0.8202417804470277,0.26866057770179075,0.15053151955202682,0.7317170207384646,0.9911190053285969,0.0,0.14723693487492823,0.1350559586394346,0.8261674182967889,0.861793148873167,0.7290802386955263,0.6640971406302283,0.5942970698729316,0.24966105554578438,0.9138241356904167,0.918743801514562,0.3100748172950135,0.15997499976105378,0.7918557737077321,0.7952353130147154,0.3030575222798587,0.19562129768484954,0.7425337478503119,0.7457159674915869,0.5390968400492784,0.34187349538806033,0.7015420909991263,0.6922786700125614,0.40919245256631065
2023-09-27,0.12345343303874913,0.8103658259488089,0.31847998999052674,0.8178809659417279,0.28643255646540094,0.1583816280005802,0.7310798140635603,0.9911190053285969,0.0,0.14723693487492823,0.17310040918864195,0.8101197499834343,0.8537867181924975,0.7306918440901011,0.6640971406302283,0.5854418237346107,0.22132003186452115,0.9101841294377054,0.9150837494322006,0.2892287972262441,0.1748691316726394,0.7888132991737176,0.7932292241060197,0.2745525788059293,0.19562129768484954,0.7375093195204678,0.7431723209390761,0.5128911068971074,0.31672384489752525,0.6976500850156745,0.6900359354710922,0.38968969704492507
2023-09-28,0.1114887831407206,0.8166909826506301,0.3151677033621106,0.8218886585457701,0.26454377755781516,0.14544836702374508,0.7304172873647231,0.9875666074600354,0.0,0.14723693487492823,0.10329988535392087,0.8103658259488089,0.8551473804255716,0.732799328067622,0.6640971406302283,0.5998255145535882,0.22981930477451246,0.9070238949910618,0.9105494628610501,0.276435469042113,0.19510927956474888,0.7862697067163072,0.79128349633814,0.2573694805276855,0.19562129768484954,0.7329634081744184,0.7405830984907532,0.49340317607215345,0.3723744058202245,0.6956754500066199,0.6886214538705638,0.3819211955287483
2023-09-29,0.11393609789259006,0.8137656918377594,0.317371798309114,0.8163916605841506,0.309671105911995,0.16909208054914304,0.7297291620938351,0.9857904085257548,0.0,0.14723693487492823,0.1447732542302802,0.8166909826506301,0.8578685434750005,0.7380311697152947,0.670417093488376,0.6092189285338511,0.24759706713143687,0.904430828551107,0.9060953849961635,0.2715816039561002,0.24535897355103353,0.7844875092646584,0.7897410408268951,0.2540345836710623,0.23592328024867787,0.7294745625383477,0.7374811624267887,0.4838224382289606,0.4068591905772154,0.6948989659095112,0.687564627228848,0.38086545690892604
2023-10-02,0.1151597552685248,0.8138510651318689,0.3254933240388225,0.8138090641810434,0.258537298659228,0.16909208054914304,0.7275777399942731,0.9982238010657194,0.0,0.18054832649966768,0.1017988137191237,0.8137656918377594,0.8711600803701915,0.7530321113210166,0.6833896572418368,0.6125947018467399,0.3306760431255837,0.9033849435445244,0.901895284874111,0.2845378428628602,0.3721300805344663,0.7843635667154841,0.788860003695603,0.27653953484182037,0.3140242087084609,0.7275990828319685,0.7350144268283453,0.4867675516236975,0.41931358271286034,0.6945594355594163,0.6884506975601627,0.38198282198630357
