,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2022-06-23,0.270700203942896,0.690145161967149,0.4550780202691833,0.7181551216867641,0.3703657878160713,0.3566802070985068,0.7263625738291787,0.2930728241563055,0.0,0.26760178135347795,0.2523276620283568,0.6811458123763083,0.680231197989496,0.5894837559342767,0.589033795629843,0.5721589545271295,0.3508846169236637,0.7054513397397277,0.708591176334581,0.16444785687529823,0.38593333267700625,0.6107503561125899,0.6144523642073604,0.2114368192929485,0.39385124373893526,0.6100652649356755,0.6128121459575446,0.4316529893163187,0.3981852120988807,0.6478239474737312,0.6284579712146041,0.25992144564438824
2022-06-24,0.24595513256288243,0.7192750321131709,0.7926318658730584,0.7467306259282127,0.49124898767209574,0.3807874772340635,0.7270822864566563,0.30728241563055064,0.0,0.26760178135347795,0.26323717661620566,0.690145161967149,0.697841601818315,0.6111471411710426,0.6113199385039428,0.5981783880083521,0.4119472607798418,0.7064012816661556,0.7088937279297159,0.2117024502496076,0.48058716435234317,0.6130937759984324,0.6151098856676677,0.27546410973894997,0.45911512320717446,0.6124449131945595,0.615570848063827,0.46848365300887373,0.4532163283834967,0.650417540463849,0.6319681829332291,0.28806940370354134
2022-06-27,0.24214819850441877,0.716354763258777,0.368687105653565,0.7445641742754516,0.31527265364887974,0.4084290095155957,0.7294163804120507,0.3179396092362345,0.0,0.26760178135347795,0.23056652791463578,0.7192750321131709,0.697841601818315,0.6042608357262879,0.5933579694489968,0.596254040450347,0.4119472607798419,0.7072607529329235,0.7083310670700907,0.2516630394534318,0.44724017103759994,0.6145306947956156,0.614981687870629,0.3170019262022702,0.4058584286988612,0.6128241087319772,0.6161811243471492,0.4863218538734545,0.44892565696676867,0.6525571960980914,0.6331796358572025,0.3103958670436143
2022-06-28,0.2613188307273963,0.6966285103609968,0.3625216722969954,0.7275133459599772,0.36008503554395754,0.41868785665268937,0.7302612447089786,0.3179396092362345,0.0,0.26760178135347795,0.35997968159015414,0.716354763258777,0.675919515005477,0.5836514611578131,0.5610929313799271,0.5662717312851782,0.3396851938528732,0.705893877867699,0.7050931085541683,0.2615321389319291,0.3558618870848105,0.6137857254149558,0.6128543078308589,0.31944254948848066,0.32128894224780163,0.6099808829798707,0.6139745899089819,0.4790692267740234,0.38436831932563453,0.6512690242216634,0.6304170002674228,0.3134611050890636
2022-06-29,0.258599592114208,0.6959455240081205,0.3559440184460293,0.7303704798922952,0.2703252946999011,0.39583207300087564,0.7311409832302891,0.31616341030195383,0.0,0.26760178135347795,0.3244586200554756,0.6966285103609968,0.6852183292802979,0.5929147728442591,0.5695195210921242,0.5560629284502044,0.3747743045428312,0.7055668225242526,0.7025425690010468,0.28178112311143416,0.39816396455789604,0.6140308906719338,0.6113806239656729,0.3369453520046821,0.3481081578484981,0.6082406016034374,0.6107588553620775,0.480711850707885,0.3637408199847061,0.6490057647391251,0.6271546374485564,0.3115812042140318
2022-06-30,0.2660774983004759,0.6875462984552851,0.42619242318622985,0.7215589011418471,0.4090142175830109,0.3884079755304478,0.7320559859433478,0.30550621669627,0.0,0.26760178135347795,0.3081188300885497,0.6959455240081205,0.6721790858290105,0.5845091481774869,0.5544957705401415,0.5462373154519193,0.3324363948131501,0.7039953728598806,0.6993603425885923,0.2855564069212071,0.36159574655386517,0.6134186287405405,0.6094017497530748,0.33900632097939987,0.30983294655834454,0.6051824031201437,0.6063511976997696,0.4728975012345573,0.3438111102231256,0.6459014882182903,0.62415401521357,0.30604561747023756
2022-07-01,0.23874915023793336,0.6975776605131558,0.33759071085134146,0.7327288648619381,0.3146202645550257,0.3884079755304478,0.7330065871058962,0.30728241563055064,0.0,0.4142558452091734,0.20624930958397658,0.6875462984552851,0.6836597700435573,0.5912482108857786,0.5730675633178913,0.5530622452083154,0.37730443938233404,0.7036966640346944,0.6961011443519713,0.3031381138854152,0.39394471833043454,0.6135333850254752,0.607497766001683,0.35212523050811984,0.370584700657194,0.6042495038318785,0.6018076685822843,0.4812686428373192,0.3622174257580071,0.6438267538595864,0.619976448713142,0.30628159452836873
2022-07-05,0.2501699524133243,0.6990993139316963,0.45261475146120433,0.7282363063561164,0.3313236749752542,0.38804415287115945,0.7364103754717213,0.33747779751332146,0.0,0.4142558452091734,0.1885019889994291,0.6975776605131558,0.6973221627810998,0.5992618795357689,0.5949102326357699,0.5672583723287384,0.42795049999157075,0.7047629046673645,0.6950872868396564,0.3337171421982721,0.4317431682083247,0.6144323970216163,0.6065876702545651,0.37570911597726564,0.43604952387916157,0.6055625070273327,0.5992868099776799,0.5045138568765113,0.4002639036368254,0.6434761479306501,0.6197814871023033,0.31483186349196746
2022-07-06,0.23915703602991162,0.7025368445092246,0.37901049207285464,0.730660982941536,0.2914042112840817,0.37361794981535523,0.7371663439222472,0.33747779751332146,0.0,0.4142558452091734,0.243720165381006,0.6990993139316963,0.7043872923458574,0.6074956442010617,0.5995116144365615,0.5639967795837856,0.4533203018960562,0.706418733200694,0.6942326756898693,0.36693183197946255,0.46945828983726035,0.6160628135217269,0.6062652601352646,0.40756016281686697,0.44940994556241526,0.6072048679933786,0.5963073542440601,0.5270844554564835,0.39226249316545325,0.6428082082005516,0.6189012454926823,0.3208105388359394
2022-07-07,0.23031951053704963,0.7169850190476446,0.33879944411675333,0.7427000262736927,0.29580221362368403,0.37670018347318257,0.7378851373409351,0.3463587921847247,0.0,0.4142558452091734,0.14894342175991576,0.7025368445092246,0.7222056009229465,0.6128622847835726,0.6105992569660837,0.5953326454456073,0.5138377653638313,0.7096599103779209,0.6936063204086498,0.4135668730712949,0.49368757654970863,0.6180704763310357,0.605744834289489,0.44113707328778173,0.481872291416145,0.609785764693206,0.5944074530942409,0.5534075276234223,0.47339254462323965,0.6455734829095363,0.6196618208403422,0.3425189875522607
2022-07-08,0.21074099252209383,0.7161714617743653,0.27890458827104225,0.7410895912098012,0.23338657428237203,0.38115129989335184,0.7385670398468654,0.35168738898756663,0.0,0.4142558452091734,0.1899501840058208,0.7169850190476446,0.7257899401214803,0.6110489025377948,0.6062196330914026,0.6105480366290008,0.5255557421067923,0.7129430360749749,0.6933621399038293,0.45465284654287086,0.4830647255100109,0.6197069938312562,0.6053957605561318,0.46469411569485636,0.46667913268700273,0.6116883555358736,0.5928009397108847,0.571548632602614,0.5085853604538231,0.6497115360728886,0.6208580362014785,0.36800422991556914
2022-07-11,0.2315431679129844,0.7048846100972368,0.26794108710029135,0.7353867768704041,0.24272248717717992,0.3485755285440836,0.7403933210846441,0.38721136767317943,0.0,0.4142558452091734,0.19453124565587365,0.7161714617743653,0.7145170799468387,0.6033296041473217,0.585208545422438,0.5703813732303614,0.4757549801262103,0.7148107342111896,0.6939539863086117,0.47471083951933574,0.43759618289101443,0.6204216775806563,0.6053602210060915,0.47109306662967965,0.39663000515806573,0.6113348144833847,0.5915476308273613,0.5714361144375735,0.4056025225733376,0.649136296510811,0.6201369016654489,0.3676443196868702
2022-07-12,0.2467709041468389,0.6959379910704051,0.3119257958424938,0.7287052067378659,0.3287478628633133,0.3334427268942616,0.7409288298416399,0.394316163410302,0.0,0.4142558452091734,0.19600991023605496,0.7048846100972368,0.7196602205072081,0.5767653861398759,0.5711826843899523,0.5672665467466456,0.49464905936864245,0.7170036755629188,0.6962709920194722,0.49597850906422397,0.3050163337714975,0.6184323668430038,0.6054465395829915,0.4351330183931451,0.35360070130702753,0.6096298315798186,0.5914251483238382,0.5619109508987058,0.39831575678387254,0.6482808988628158,0.6202498467404094,0.3661157974540231
2022-07-13,0.2403806934058464,0.6916643044064512,0.34456606252345967,0.7214672729399358,0.2926639971204895,0.33090897708840405,0.7414279323596035,0.42451154529307283,0.0,0.4142558452091734,0.32630750000840825,0.6959379910704051,0.7177379893777248,0.5744373071924607,0.5777243951742105,0.5769779418508857,0.48554583816244556,0.71879972627276,0.6998831753639179,0.5102418172957306,0.29476663504913825,0.6164015023258664,0.6067742558761186,0.4034901898606042,0.3773925967528205,0.6087332492951679,0.5933421415211763,0.5595102416458082,0.4240363933580845,0.6485512511655778,0.6231142192718822,0.3702927642815601
2022-07-14,0.2346702923181509,0.688801788074543,0.35465373478470696,0.7165172675776035,0.330480068388374,0.32837808284706627,0.7418908514770293,0.42628774422735344,0.0,0.4142558452091734,0.29333841604688854,0.6916643044064512,0.7332188222873456,0.5777700470647256,0.5789994503793457,0.5800928056607106,0.5439858398555855,0.7219391114380017,0.7040527209772106,0.5378450897666182,0.31514657847537186,0.6148947564889875,0.6079915361903144,0.38425457744344016,0.38220849445936317,0.6080479728328102,0.5957120337739641,0.5590338145289604,0.43247208602491327,0.6491308024498396,0.625456901721142,0.3754959832229309
2022-07-15,0.2051665533650578,0.7070766949724612,0.34841010241836023,0.7393580264395951,0.3416606676864933,0.30382142822246616,0.7423177543227882,0.42095914742451157,0.0,0.4142558452091734,0.3435516992941972,0.688801788074543,0.7420497701701938,0.5842397408232124,0.5951874406174078,0.584381799560432,0.5749346519357204,0.7256433804271786,0.7079648045596938,0.5683289667935902,0.35480491000851766,0.6141734887161042,0.6086211288874647,0.37976019837699815,0.44254174590431244,0.6090265925231544,0.597386911001039,0.5705045582960899,0.44458601919497875,0.6501163614807367,0.626407061319711,0.382048457096267
2022-07-18,0.21971447994561527,0.6989637210528166,0.3375817738216526,0.7318733212342456,0.310807162782327,0.3335206738311477,0.74338815903092,0.44404973357015987,0.0,0.4142558452091734,0.22437330704372987,0.7070766949724612,0.7259457879743179,0.5781866971554631,0.5963516380074877,0.5855559669764375,0.49299226473993607,0.7274195164401785,0.712479364715851,0.5735132900652643,0.3229763284528073,0.6129202782443094,0.6097990642581788,0.3676997371139454,0.44682413205722743,0.6100269796987065,0.6002638231422592,0.5806932236068693,0.4480707284807385,0.6511343180477126,0.6300974443448135,0.3879796822899583
2022-07-19,0.208837525492862,0.7255399253132679,0.3369338391692137,0.7580581623894691,0.3895325294699901,0.32349640768583676,0.7436808295385795,0.44760213143872113,0.0,0.4142558452091734,0.26647619856571725,0.6989637210528166,0.7463614531542129,0.5911258926500887,0.6210216257172747,0.5977462263164389,0.5654748376650125,0.7310236253605223,0.717638860269995,0.5986672536021073,0.40183537962338667,0.6130703590176444,0.6113070284919889,0.3789174825323468,0.5322556099549856,0.6133683563515312,0.6036790880569883,0.6062075658325006,0.4845605194322131,0.653366166538025,0.6339657603323708,0.39902827608812236
2022-07-20,0.20040788579197827,0.731367908125863,0.35304618656943176,0.7597168410899728,0.321132907405741,0.3359055101764591,0.7439423305118267,0.44582593250444047,0.0,0.4142558452091734,0.2636233160027829,0.7255399253132679,0.7569590264388018,0.5978402996888945,0.6463014371498654,0.6025652509663043,0.599271357887533,0.7353211759108891,0.7221958874972986,0.6284667713142472,0.43977427395668045,0.6138724073933631,0.6123897594036789,0.3987179398257697,0.6054360247234296,0.6188879937455066,0.6076925224785963,0.6438651175899025,0.498836736261127,0.6559036562812024,0.6353726241773029,0.410165174513511
2022-07-21,0.18993881713120325,0.7411732820522672,0.3471801437074374,0.7653415632118323,0.3042045352290111,0.3188162098916595,0.7441727733699086,0.4404973357015986,0.0,0.4142558452091734,0.20328958248826068,0.731367908125863,0.7689592303989287,0.6041384790861284,0.6566129480860011,0.6617796891546424,0.6354110604490484,0.7403833360598663,0.7275040239855802,0.6630969258370505,0.4744411322322565,0.6152230295451582,0.6138761444905712,0.42438003978590133,0.6324169454750665,0.6249002562112368,0.6121588581288323,0.6801345835202959,0.6384815716856423,0.6645669137030048,0.6401619664131826,0.4492501126448269
2022-07-22,0.188851121685928,0.7318023075341262,0.3300266323484727,0.7605654431872175,0.32319130747772884,0.3206849257744563,0.744372213822449,0.44227353463587926,0.0,0.4142558452091734,0.2182884240306126,0.7411732820522672,0.7624137012881163,0.5931597165513957,0.644361108166399,0.6630925230661961,0.5995933285273075,0.7443230801468749,0.7317027551440303,0.6808799825362837,0.40617484039492946,0.615355614108306,0.614066547440935,0.4278988929711752,0.576753436551374,0.6291300018272995,0.6150015883481932,0.6991163214324645,0.6409927517330744,0.6725462703440775,0.6451601660473109,0.4799752981204439
2022-07-25,0.19333786539768866,0.733110527717393,0.28412381360930883,0.7637151626279106,0.25979708449563577,0.3181831161730747,0.7447907602246658,0.46536412078152756,0.0,0.4142558452091734,0.18833292737747653,0.7318023075341262,0.7564914828802891,0.5894103265883932,0.6372650237148648,0.6537724175643336,0.5672322154337496,0.7473082792794877,0.7346991968824805,0.6859412479749504,0.38382053333018484,0.6151035249655162,0.6129406502784966,0.4250938775635132,0.5452444074172229,0.6322561465149679,0.61633465287621,0.7079445474364354,0.6049789921688263,0.6787634808129996,0.6482159139152397,0.49832624919227375
2022-07-26,0.21142080217539094,0.7216127537842292,0.30765166139381916,0.7557844640912894,0.3341356969315217,0.3367535130937863,0.7448775836730692,0.45293072824156305,0.0,0.4142558452091734,0.2848867134031204,0.733110527717393,0.749478652336059,0.5724277933204134,0.6021726249578871,0.6303540913263879,0.5291870192646109,0.7493231551705047,0.7373373507989109,0.6797875417654458,0.2913002645529421,0.6131902918200687,0.6112918009505383,0.39711221763610616,0.40914285820558466,0.6316190420175025,0.6167875519316597,0.6891289928585397,0.5211925078122219,0.6818703619202546,0.6500902367263934,0.4995146148063081
2022-07-27,0.19170632222977563,0.7473653568544472,0.344877741433857,0.7709187358501239,0.37566363718167917,0.3239825974633376,0.7449390313879162,0.433392539964476,0.0,0.4142558452091734,0.25605614996811243,0.7216127537842292,0.7764398466267665,0.6136954313471693,0.6363225842508953,0.6693955591642463,0.6219180316227372,0.7537835724092159,0.7424729676455095,0.7019898249845509,0.5070043597629267,0.6155542000669428,0.6128479820853575,0.4388790559893115,0.5158086597663818,0.6344150654205127,0.6206528690382339,0.6973163348015079,0.6071453174432272,0.6888795477422451,0.6557584787964671,0.5194007288128175
2022-07-28,0.17933378653976884,0.7596239574968813,0.3784832073212147,0.7824430646995757,0.35655313596688565,0.321418070764958,0.7449751033692067,0.42984014209591476,0.0,0.4142558452091734,0.1829226395793208,0.7473653568544472,0.7793489796436125,0.6324915772877445,0.6435849765730125,0.6842684459699412,0.6308803490615444,0.7581037691374254,0.7472821335723432,0.7199096668246758,0.5779940599189678,0.6195580888796873,0.6148979334088079,0.5004223934415944,0.5360831724459121,0.637661992490611,0.6244583694114381,0.7077541016359947,0.6351485010744559,0.6968204999057553,0.6628053458781772,0.5412661295003978
2022-07-29,0.16573759347382733,0.7741524833709339,0.40120113679017644,0.7933933289809936,0.5136214343561594,0.29617480666042717,0.7449858274717525,0.42806394316163415,0.0,0.4142558452091734,0.11057912683929667,0.7596239574968813,0.8061541646647523,0.6431024250036678,0.7138251818464957,0.7240192591863727,0.7053166249386539,0.7646346914988247,0.7541269644716823,0.7603455221573633,0.6141017049238059,0.6242335541945047,0.6179328769082674,0.5642307667085067,0.6898231088669724,0.6475362023984054,0.6326447517168192,0.7638996740754457,0.6997816485160728,0.7082796462287027,0.6725772008752282,0.5772416093093709
2022-08-01,0.18626784500339905,0.7712246815788244,0.35500227894257064,0.7917714403918632,0.3282866912624854,0.296680033643025,0.7448459127520443,0.4547069271758437,0.0,0.32943567391833367,0.22855590937586379,0.7741524833709339,0.8009594514591405,0.6364125968254088,0.7162644767377104,0.724329140544661,0.6751231640644092,0.7700354570170699,0.7601198438251655,0.7830429716164737,0.575215477087226,0.6277999150142052,0.620272247002232,0.6026069974030314,0.694106307374716,0.6567109019332643,0.6400022425190114,0.8077781985805796,0.700243908902456,0.718680767373852,0.6819909536549912,0.6035556414156649
2022-08-02,0.20108769544527533,0.7643345545483371,0.4136403649882925,0.7778109814317531,0.3225389183838748,0.2708704119016817,0.7447573901601207,0.4547069271758437,0.0,0.32943567391833367,0.36697677080175983,0.7712246815788244,0.7931670588172626,0.6285952134195664,0.7094456002678141,0.7324260694491843,0.6299947794437892,0.7741595859779198,0.7650165911279726,0.788749556509271,0.5305134303738468,0.6302509146454094,0.6217916194594544,0.6188946425137627,0.6670504133874056,0.6643384279948225,0.6458870964153234,0.8350680957093575,0.7127998644249846,0.7289619826522677,0.6910694615875437,0.6260094915391672
2022-08-03,0.1741672331747111,0.7803997997163612,0.3716419110944286,0.7922608182884336,0.3494330963736165,0.27508758186386106,0.7446656364100274,0.44760213143872113,0.0,0.32943567391833367,0.377802458164454,0.7643345545483371,0.8249596979626643,0.6473420480211697,0.7391604856306135,0.7490847119695545,0.7149528526223555,0.7810010031527409,0.771176675038693,0.8242744400312693,0.600495253956437,0.6343287073312738,0.6238555351644834,0.6583487158390983,0.7218807414684385,0.6741739921882527,0.6530622879806225,0.8746117367002688,0.7378276708146543,0.7400553678926153,0.7012428931463708,0.6495911425576035
2022-08-04,0.1672331747110809,0.7795887534223205,0.36399628219564945,0.7892870666445926,0.32071672815621344,0.29712402421577566,0.7445706236469526,0.44404973357015987,0.0,0.32943567391833367,0.381225159090358,0.7803997997163612,0.8232974284768837,0.6502337509644983,0.7560691574065348,0.7521098438129465,0.7053842579265087,0.7870282480208427,0.7763414898006997,0.8462503366224206,0.6106465274029746,0.6383050783571114,0.6257912570509301,0.6912364037324802,0.7497906617861658,0.6847426380254902,0.6605365653859503,0.9143451433612065,0.7423229661517453,0.7504175380355805,0.7098602139895822,0.6667683751610058
2022-08-05,0.16329027872195784,0.7778938424363224,0.3419463956959265,0.7919474081887152,0.2727998740214164,0.2986348400795872,0.7444723518708963,0.458259325044405,0.0,0.32943567391833367,0.29066542171223764,0.7795887534223205,0.8221006041321255,0.6484203687187204,0.7462565700821479,0.7020523960294198,0.6980880315325875,0.7923643922038851,0.7812620333427129,0.8578683871164625,0.5990466113316222,0.6417228080532388,0.6277269789373768,0.7114033221207499,0.708806660808704,0.6933357121333407,0.6677316958623727,0.935078397302453,0.558740549989724,0.7544100688524183,0.7148897873696242,0.6514022973045885
2022-08-08,0.16519374575118967,0.7766057100869639,0.35704439022646434,0.7929563596393041,0.2761068118419869,0.2901781842547827,0.7441658653765804,0.4706927175843694,0.0,0.32943567391833367,0.2627460162764309,0.7778938424363224,0.819603729443759,0.6420734924540282,0.7385506619078098,0.7075644918742622,0.6820747289165482,0.7969480795376422,0.7866309448733898,0.8598202991847003,0.5577270515208288,0.6441852482268745,0.6297337878808165,0.714435255345907,0.6765407391428442,0.7003494075756747,0.6756104495637334,0.9421631926555596,0.5702329956181695,0.7586150840635955,0.7224301118551847,0.6393247143728187
2022-08-09,0.17171991842284162,0.7721888976064146,0.3226368259245357,0.7909388038146488,0.28098848195806714,0.28788599574563334,0.744071075452,0.47424511545293074,0.0,0.32943567391833367,0.38220572798479774,0.7766057100869639,0.8198640139209218,0.6469253595259625,0.7297914141584474,0.690220915250713,0.6828849400871059,0.8011206871195354,0.7917503896787187,0.8571853991820719,0.5786133392451979,0.6468946141204817,0.6333678491022433,0.7211480485732111,0.6397205680172158,0.705830119680577,0.6837598030836506,0.9377370241403682,0.5152451175043952,0.7605546361371465,0.7291883474500793,0.618193857882706
2022-08-10,0.1441196464989803,0.7942277623828677,0.39334213630757686,0.8095108685277603,0.3197493926032575,0.2666265897873862,0.7439812993935451,0.4706927175843694,0.0,0.32943567391833367,0.13393079567899668,0.7721888976064146,0.8423370160333296,0.6637364552416286,0.7567343888888663,0.7171861923381785,0.7473310721105512,0.8070942878078163,0.7981161949843868,0.8752254300176081,0.6452688766817432,0.6510140861563524,0.6379932580836026,0.7489724275101626,0.6964686731904735,0.7134495906234437,0.692957378302292,0.9493224605149586,0.5740715591069938,0.7652090929486901,0.7368949495063516,0.6130234400619268
2022-08-11,0.1503738953093134,0.7934820015490287,0.402747242926341,0.8104535283625727,0.3105372086745254,0.2921633445613384,0.7438965372012154,0.46536412078152756,0.0,0.32943567391833367,0.22730995939624177,0.7942277623828677,0.8384353315435698,0.6584924017260947,0.7453695383777063,0.698285221135826,0.7200092726813158,0.8121172983054793,0.8034917410929326,0.8804780759834543,0.6084400209763379,0.6542208675903924,0.6421744167217744,0.7592635851372698,0.6485560583555452,0.7192210711557488,0.7015055122178546,0.9465177895959926,0.5161702560766732,0.7673878132644817,0.7433914424657218,0.5968020768104735
2022-08-12,0.1412644459551326,0.8117820182393318,0.3086637800060772,0.8251827618197778,0.29863673175560157,0.29720958599138003,0.7438167331653874,0.46714031971580816,0.0,0.32943567391833367,0.3256859321902442,0.7934820015490287,0.857214796039583,0.6704755947588595,0.7615020785602409,0.7310643383346244,0.7691913187674956,0.8184989969403078,0.809375560191561,0.9004019692045215,0.6546034015079588,0.6583113163783939,0.6466411569093684,0.7820678052204009,0.6829436114460343,0.7260360426783159,0.7100507970966344,0.9517098422652328,0.5836166712348784,0.7728838329101151,0.7514539063436153,0.5987151959008187
2022-08-15,0.14697484704282804,0.8160481719655703,0.298477800418253,0.8304371532922463,0.2587960046792046,0.28991229759231707,0.7436028917751426,0.483126110124334,0.0,0.32943567391833367,0.1899501840058208,0.8117820182393318,0.8628850429318436,0.6742986060900935,0.7594508071697197,0.753789593377593,0.7827570854021738,0.8248275972873597,0.8163718318251455,0.9172885733038237,0.668738040764299,0.6623915505629392,0.6516194450175266,0.8019262479686725,0.6738047542856391,0.7319993976665605,0.7184308704396832,0.950385322700887,0.6242310891936375,0.7803001090196481,0.7607009342941908,0.6096381557888856
2022-08-16,0.14343983684568323,0.818072021231814,0.36919093070227177,0.8387520655391538,0.29032439485287503,0.27852232157023094,0.7435348424698973,0.47957371225577267,0.0,0.32943567391833367,0.16383149879133468,0.8160481719655703,0.8620526168551133,0.6724359125053436,0.7683209550301372,0.7470461838436134,0.7764101502506523,0.8304720430861054,0.8222825314788572,0.9245073659028147,0.6540490251635148,0.6658983585947189,0.6558310428247747,0.8105481720189666,0.6936009538494765,0.7382707782771264,0.7259991443270621,0.9516116954589684,0.6026658622074583,0.7862849423533907,0.7689072656311943,0.6123235290359221
2022-08-17,0.14629503738953092,0.8102478099245987,0.3195021627611847,0.8327931087262326,0.28355304598218306,0.2835003462855,0.7434677402282535,0.4760213143872114,0.0,0.32943567391833367,0.2759045644846657,0.818072021231814,0.8699597767920377,0.6705451068488434,0.7534635546447371,0.7407676336731756,0.7965819192762725,0.8363524274759484,0.8280557770286108,0.9336060497251553,0.6384675205042876,0.6688835629676003,0.6595969182600079,0.8102252732493018,0.6243309178979617,0.7424776541280587,0.7315051589120303,0.9382212332682092,0.5821296153920509,0.7910246479450752,0.7765036143699373,0.6087636854362714
2022-08-18,0.1416723317471108,0.8126834597859589,0.2586521618674817,0.8334428359761474,0.28176460001799697,0.2749154006480298,0.7434015571953994,0.48134991119005327,0.0,0.32943567391833367,0.17173393064993536,0.8102478099245987,0.8678789537253065,0.6677209957720184,0.7545723019792895,0.7380115484246452,0.7792766560477865,0.8414692221783981,0.8331096182702987,0.9331749880698917,0.6143926338795449,0.6713042296582233,0.6628902883554808,0.8014695297879451,0.6272608082802049,0.7463933685716705,0.736538333357247,0.9247024456792274,0.5727769932227311,0.7950165862782186,0.7806937287274153,0.6021649937141756
2022-08-19,0.15581237253569002,0.7988077885139206,0.30568439773356926,0.8232977892266751,0.29783811752002165,0.2754092053183993,0.7433362376617111,0.48667850799289525,0.0,0.32943567391833367,0.20360754584451313,0.8126834597859589,0.8541975945219863,0.6578485891976474,0.7320089088275521,0.7228369173524599,0.6707763625176416,0.8447603467381667,0.8377988876025384,0.9126239869305122,0.5333749865651226,0.6725147318764428,0.6662409641353576,0.7754188552230482,0.5261649052014932,0.7477079284053477,0.741041697792947,0.8946745240260496,0.5215450993657316,0.796996585064662,0.7839776030376435,0.5868668816965843
2022-08-22,0.19932019034670295,0.776085937384591,0.32200453107405225,0.8009762568421797,0.3096148654728696,0.2691251207475692,0.7431425631552149,0.5008880994671403,0.0,0.32943567391833367,0.17359629360465484,0.7988077885139206,0.8336494869151071,0.637220166012249,0.7042343947442188,0.7063169040015289,0.5349441920430084,0.8457279461839504,0.8417409154388972,0.8690506909846525,0.39285675119834995,0.671563019233511,0.6687173602208688,0.7196522531029406,0.42155162543242714,0.7461544426567398,0.7444825996923651,0.8484082362389215,0.46938060246624635,0.7970115862563412,0.7868657315594337,0.5642346446996682
2022-08-23,0.20353501019714482,0.7737607706097254,0.31263070405919885,0.7956305842443223,0.24838027535319002,0.26080056215478986,0.7430750430913939,0.49733570159857904,0.0,0.32943567391833367,0.2556755818325406,0.776085937384591,0.831880682387511,0.6340030235934931,0.7064518894133235,0.7223150983463322,0.5242491358883431,0.8464303629208421,0.8459508622914454,0.8284285575396262,0.3735171680938093,0.6703827134479625,0.6719067593288821,0.6678883270235436,0.4293610990156706,0.7449678948030596,0.749840492615943,0.8109313011172846,0.5111043095098382,0.7987454729233388,0.7919204047568644,0.5528563898487429
2022-08-24,0.18599592114208024,0.7767839896128985,0.2858319034085831,0.7977005486238591,0.25341941869882123,0.24810177641410525,0.7430055731907464,0.5008880994671403,0.0,0.32943567391833367,0.17495329527309672,0.7737607706097254,0.833441259333377,0.632406703409919,0.7074498212288202,0.7238888417609499,0.5315595228524777,0.847218543687195,0.8488630832387348,0.7942145461295715,0.3635889008692669,0.669156417168029,0.672875943108822,0.6223310555316177,0.43308644204679675,0.743992901446605,0.7534950266373305,0.7799144086508419,0.5151899105311418,0.8004834549422574,0.7949156496319215,0.5429985180119373
2022-08-25,0.17185588035350102,0.7914355534696382,0.2839595956887769,0.808895501853562,0.309198686223342,0.2859875606349368,0.7429340977436488,0.5115452930728241,0.0,0.32943567391833367,0.26278524477576737,0.7767839896128985,0.8464464438546293,0.6399215364042184,0.7267422955444289,0.7213773918318874,0.5900791630963708,0.8492038703089672,0.8522911147822874,0.7778994239365498,0.415421181647355,0.6687925971423769,0.6732607911211407,0.5961008115832194,0.502803332970611,0.7450159771123744,0.7577676690767204,0.7671123898034804,0.5062255395336585,0.8017858542071281,0.7969553575484802,0.5323408860905501
2022-08-26,0.22324949014276002,0.7559152411615935,0.3136618138595456,0.7738969994887563,0.35905021146405114,0.2969074228186178,0.7428605888952894,0.5133214920071049,0.0,0.32943567391833367,0.18587540261128144,0.7914355534696382,0.8131012985998629,0.6134973410929501,0.6905411494528989,0.7018566579129581,0.4013300089736761,0.8477381844588386,0.8526460461429115,0.725216007437391,0.2640707159078848,0.6658413915268353,0.6717273428855636,0.5333663016387364,0.3701271528793237,0.7423666024451848,0.7565713300629626,0.7299000290418041,0.43903227064879113,0.8008651163700122,0.7957371813858619,0.5124207946071454
2022-08-29,0.23208701563562206,0.7491230423214084,0.26492819096645037,0.7674965613393543,0.32220147574912267,0.28895715734251526,0.7426286697321816,0.5275310834813499,0.0,0.32943567391833367,0.20884232487715693,0.7559152411615935,0.8014487862762063,0.6064736244559509,0.6852190438182486,0.6938575980666657,0.34945984979636835,0.8452721999700035,0.8526710464198666,0.668310336129573,0.23114862106818623,0.6624742997542665,0.6701766003004932,0.4724399459472269,0.3529915171020987,0.7394439689885293,0.7549762084803809,0.6955919254345145,0.41321307262870854,0.7991719147843394,0.7940623009768806,0.49140279585144975
